customer_id;date_diff_post;buy_post
12819296;27.119470976566593;1
30186531;;0
31512770;28.167988006093587;1
25315643;25.259500525400608;1
8551842;16.909809416468885;1
27598451;;0
18687475;;0
5851122;19.093781688415113;1
29192468;24.711982500357937;1
29035831;21.433113729536608;1
12283654;15.83706582091905;1
30331068;25.870091319525375;1
20158817;21.437199724659692;1
22476120;21.377034884053284;1
8621431;24.10990757007287;1
6440624;;0
18905423;;0
18983336;27.71179730229149;1
6119061;16.015416411260397;1
10792095;23.2459793486906;1
8340965;23.926800554477325;1
26412736;;0
4050637;13.274477365841769;1
20458656;25.138649539429583;1
32339757;;0
25008707;21.990122467751824;1
8791592;27.333053912276718;1
6924820;19.760784989775225;1
18030259;;0
25922728;21.129273706089432;1
23794412;27.066825060594077;1
6450326;25.52798234679272;1
18282673;19.15698869116162;1
9553368;;0
23915791;21.220090326482747;1
6411863;18.298223780085085;1
23629678;9.578399474691327;1
8858747;;0
25751143;22.736677644662525;1
29624953;14.339414699893315;1
19545499;;0
24180217;23.518349532789514;1
25308715;21.60146293502182;1
9920553;17.616556769776274;1
18894686;14.576557623255226;1
7255381;;0
7103259;;0
11923635;;0
21799670;;0
28098026;;0
24854404;;0
7078155;;0
9749361;;0
41557475;;0
1761365;22.28518377461636;1
9861145;;0
26233559;;0
29596650;;0
758791;27.345805552462295;1
29711226;;0
28785260;;0
14418651;;0
41505684;;0
6449514;;0
19389847;14.897500654373259;1
13017039;17.990121549205494;1
28675094;21.13745880180825;1
1705870;2.7597555314034565;1
8021310;22.615706474699365;1
1629212;;0
7152548;;0
1114903;17.239395421941584;1
7044146;28.195046266044294;1
25424941;25.65566168255389;1
24955649;;0
1400333;;0
6489785;;0
18299954;;0
23309970;;0
6916113;21.11996900040124;1
21822451;26.75070521370071;1
12433686;24.698944637793165;1
6030948;;0
7726226;26.431609799084523;1
8215289;25.044308871973275;1
30744160;;0
13133551;;0
23297619;25.843861633664034;1
26568657;;0
34694096;;0
1537948;;0
7642557;22.59040991543897;1
17515434;14.803650109437886;1
41443491;23.055092576258648;1
9961667;18.26142451143941;1
22807610;17.492829762261522;1
33276229;28.80763143941892;1
450123;18.710074544107215;1
742969;17.646438644749004;1
10963075;22.832403108422163;1
34936216;;0
25394130;22.253201907424305;1
18959896;15.531156317663156;1
27364533;;0
42255853;23.072516226501826;1
9828574;;0
22827288;25.02635692509318;1
22030704;;0
25463888;;0
12021670;14.546404290583835;1
39740340;15.35179010597048;1
2023092;25.510643188358227;1
26446775;;0
8659964;5.980675426139111;1
12343406;;0
18436680;18.019129316023403;1
32022734;26.61945854397202;1
38507329;;0
8053005;24.71536914684002;1
3303576;25.140503561789323;1
12288640;24.979743293811048;1
9938046;15.036763012276815;1
1613154;18.829857391021147;1
2969184;23.978318850016432;1
30204453;10.185927513512626;1
32559512;;0
28518002;15.591974452523898;1
44909111;21.77843080618559;1
6433363;24.48910187247009;1
11481055;28.61871672346613;1
26229421;;0
26114399;27.912466450703814;1
29168446;;0
21003058;22.916162634463834;1
27939675;;0
32016300;;0
27560953;;0
23361898;14.801857033476427;1
24078429;;0
21033994;9.862316082308148;1
20497033;22.455876454121633;1
43638700;14.036015318169065;1
22034639;20.984845666428335;1
8182129;27.250608981281914;1
33886382;21.950417885704596;1
22717489;;0
347565;;0
29370879;21.665895097113594;1
11163491;29.579924952780225;1
28953093;;0
34063569;;0
2493656;16.47789446026868;1
40606910;21.030891917295502;1
13070059;24.595159104822446;1
8079430;28.83565394634906;1
23498428;24.412987848033058;1
43576739;;0
29954204;19.017000181510934;1
28275588;;0
24440800;;0
25314452;;0
23747193;23.552208631519967;1
637159;24.52549433210449;1
7756377;21.809393709682553;1
36245982;18.805969609563682;1
12816872;24.968333664692146;1
20901298;;0
23487458;25.316726212511792;1
1663267;22.57008752937077;1
22624425;23.209105680059896;1
516451;20.3047405382123;1
587238;20.256293901960447;1
24110453;21.039878806544753;1
39433951;22.826022255967676;1
19515275;21.03741980531553;1
12426240;26.166875681958533;1
25125718;19.110919046814068;1
28725680;;0
482482;28.827944192353943;1
18071420;;0
17982334;22.57812936199528;1
11653919;27.597603787699654;1
12294726;15.465815663273967;1
45992204;;0
12012189;24.25735387319547;1
30542007;;0
250831;7.649281418550771;1
8696091;22.952285140677834;1
24828723;5.707841722500433;1
11744106;;0
452104;31.577870489433902;1
21894619;24.046246205937045;1
36108105;25.297550425593794;1
12282753;26.252913912101043;1
20029990;27.686374782291875;1
17237212;16.18657086035116;1
20949915;31.502084514194898;1
21069417;15.268089272430379;1
36535913;;0
21305234;24.409641662408244;1
8202954;8.173577966001297;1
23397152;21.650566882630464;1
45871295;20.272250754819133;1
13689122;;0
15784293;24.05608301066277;1
5877556;;0
28879692;;0
11181696;22.740661610257778;1
40477026;;0
223835;;0
411253;26.48571079104793;1
19139029;22.27920017475452;1
24425984;;0
21046112;24.284091377368643;1
22084290;19.27467803025576;1
18102379;25.822208439462436;1
38806554;;0
30108717;20.1964011153324;1
25040327;;0
14000903;;0
11093166;;0
11375071;25.121969353503243;1
2141435;17.71335394843352;1
10288955;18.765567769456215;1
1445737;;0
784018;18.295745660105123;1
11742147;23.694996742697892;1
221761;25.154990474854774;1
7182355;24.69141155848688;1
15408960;12.88026853924998;1
45703476;15.370181093015384;1
22710571;;0
24486692;23.711800868268213;1
4220688;26.11826058968748;1
38652296;18.852643584916876;1
9888852;21.039572826308365;1
12527703;8.67245667439834;1
6600737;;0
7791844;27.503015056433405;1
20125532;23.940641987968274;1
12916983;;0
6619539;20.848286051655105;1
24853555;;0
1692250;21.83211004132379;1
11625255;;0
41419797;19.644362118649287;1
29643053;23.374842736168702;1
14381236;;0
18668204;10.729130014213377;1
741619;25.766651457729235;1
8385688;;0
33276903;27.692265942509867;1
1920218;;0
19361751;20.901884206452515;1
10072395;23.63967345757117;1
18359389;7.5227466910197975;1
18802015;;0
25422202;23.88422386173826;1
35957900;17.88314559429622;1
30037947;21.826997432676887;1
37595681;21.31869786561825;1
31704146;;0
5966053;21.508532170148566;1
982192;24.326349676226183;1
6130287;22.373838342493727;1
1869266;16.674067913137705;1
19048046;23.399710860131627;1
20430243;;0
39943144;;0
23977504;20.225769545202784;1
42502068;15.871904715478175;1
40399664;23.198632534554314;1
12960229;19.146932257986485;1
18860391;;0
31087989;;0
25786957;26.284859827714417;1
28744339;24.141545327748634;1
8490979;;0
31072873;;0
27658443;23.512314399275876;1
8563382;;0
3086684;26.606987490883444;1
21611569;24.121079943133147;1
32345748;27.05152877597282;1
12662959;25.824935335171094;1
22716689;24.892450970460217;1
17374319;;0
14853184;24.21070322041769;1
18007021;15.29285151033072;1
9722284;;0
32953087;19.79415274592949;1
35957666;;0
9753049;24.12918383496317;1
22196574;13.755241671521775;1
11232320;5.572762888611649;1
7648688;16.96719323583556;1
18086130;;0
6788590;;0
1740421;;0
29647327;42.09175065091661;1
36332581;;0
28248693;22.28446210890913;1
5983931;12.111252330689727;1
9515746;23.859172693842854;1
9591313;;0
8494304;26.772190032534116;1
8330748;22.287525313586166;1
28433001;19.04501113428534;1
22220325;22.92703337102538;1
17776555;;0
18374965;;0
26896492;;0
26761343;;0
25975325;;0
307941;22.76575639949661;1
7686950;24.702319198287665;1
30472027;;0
17381971;;0
18688564;23.82928942715116;1
37529516;;0
44500074;29.487962657326584;1
22169108;;0
6474022;;0
13130918;11.828480627646417;1
18901050;;0
10948968;16.231005342924036;1
2189091;21.21895749181459;1
43763372;21.45554754781632;1
8896511;26.508804408119243;1
31171517;;0
541642;19.938452617337298;1
27461761;;0
8478941;27.65827811882464;1
31020973;;0
29977394;;0
27615768;13.797598442964704;1
22785889;19.688587901300338;1
19339417;18.879935359557578;1
41322555;19.028384176205094;1
970339;;0
33054630;13.033692927066362;1
19501698;20.269539568976178;1
9245056;20.649412311938097;1
22285100;;0
24852696;21.003798806727378;1
30466904;27.30835978388722;1
13921013;16.32815265979174;1
27889482;21.78735908501321;1
31766630;;0
29592166;13.848028917449795;1
2139157;;0
3450844;22.39587913045095;1
11905435;;0
12792154;21.068020114322916;1
23528511;10.389167575147152;1
21633120;25.93380948346144;1
23461307;;0
831935;23.718139701788083;1
23984628;16.78124479703389;1
35152817;23.826194308489654;1
1345294;;0
26287737;28.12376997090057;1
35835057;;0
20992442;;0
9771364;;0
27983989;25.56957642741545;1
35869057;20.2391032466366;1
23244000;19.201491971278273;1
24464246;;0
34507526;14.14489207146911;1
5996569;;0
32770066;22.734809756040693;1
22240027;17.96134351750752;1
5977215;4.87267282666938;1
28074709;;0
18949402;16.294709966062435;1
24800630;20.113770746044388;1
23995354;23.51883979012553;1
832500;29.318588781502907;1
30619571;10.651487786309366;1
24097576;20.673878161485348;1
7823532;23.69296655455764;1
472176;1.2649697011813998;1
27645685;;0
23274725;19.049221460383585;1
35983484;;0
12245603;15.511354965850758;1
35171427;24.782652168270086;1
25091753;28.644797413320894;1
19048243;23.20937929132251;1
12814991;23.935877793417923;1
26242412;16.028149147350106;1
11242652;24.005859910672097;1
19886160;22.115681180299465;1
17897167;;0
33065104;25.885328881556106;1
26086911;;0
12123409;16.188616915636935;1
8677621;27.645873121370176;1
3950336;1.0981679780612446;1
10751545;24.28911337073995;1
18954228;25.16556079720369;1
29391494;23.191279472631695;1
11995493;20.295811755937567;1
11566832;;0
45051784;;0
1274098;;0
39816700;;0
37095533;;0
29473507;;0
22415493;;0
11453218;27.505934012023296;1
29183135;14.496617173756533;1
25218007;18.23436851873963;1
28804258;;0
40346380;19.1362613521612;1
18940751;;0
23215673;;0
44697189;25.574545939650015;1
18090124;17.760932244622378;1
21260614;12.221975899428733;1
36447560;20.52256682884711;1
32907020;;0
36423831;22.683701287434243;1
28657430;7.746918988568851;1
4767597;27.294505588308056;1
40977269;22.194234034162047;1
16230471;;0
4823418;25.10347039646409;1
8512287;;0
21958682;23.878016449468138;1
35735232;11.283629237132061;1
5802143;26.423049489205017;1
41623466;17.457883655465803;1
12326101;;0
38022433;;0
212394;27.121304433124205;1
28234740;19.676331939803497;1
34644016;;0
40116499;;0
39447648;;0
26872707;22.1957349661106;1
25333964;;0
41183860;28.740909397831228;1
40455907;16.364574932849287;1
19516936;20.80036949641128;1
19172811;;0
12617295;15.295674442386021;1
9728528;;0
29497191;15.399726477769862;1
1440585;18.991980426601298;1
25020961;23.780803195693867;1
34709961;28.205850101271643;1
23853092;12.267809641501827;1
36690867;;0
23530704;21.50339763147501;1
25964813;18.000101037799638;1
31154175;22.05345973321767;1
4107373;21.611333463132787;1
27279353;;0
10262832;17.13943965143364;1
42117078;12.81433297690965;1
17507751;21.450156015569295;1
12620987;9.537813524215629;1
19910701;;0
9971269;;0
17385773;22.962332972175986;1
20575489;;0
3196255;30.110747072074624;1
25195002;20.1531267254364;1
24472405;27.30185856208152;1
5811040;25.803004485909785;1
24847495;;0
20333943;18.04318479870777;1
522603;24.513386658421947;1
18174694;16.46538011608316;1
36391263;12.178824713488819;1
28254407;25.992499149253472;1
1727272;26.96175878481443;1
33264057;;0
18762881;21.964425829654985;1
10185600;26.37454952138528;1
515066;;0
28270135;26.070509657605914;1
12255789;24.77462052034151;1
31690919;24.198522294683364;1
43323806;26.26562220235831;1
26161568;;0
7688055;23.833838507344346;1
9666096;23.00508625294642;1
35037784;;0
23568262;;0
11981531;;0
12955426;;0
14063796;22.27319723623288;1
4865516;;0
36318108;24.96054166523543;1
9736858;;0
562475;21.017161918138186;1
1794527;27.992014887470763;1
33029879;;0
12411642;24.75122364757616;1
28551726;24.8065886168591;1
11659861;16.128546343901533;1
24123061;;0
2054551;18.522418415084925;1
34592901;25.136970804631883;1
31938203;14.424570227420482;1
23715838;9.772730312620045;1
36126271;;0
22087023;;0
37875761;26.185390053149664;1
27996146;;0
40496246;14.731129771646813;1
12406356;3.758978784269683;1
18311872;19.45806194486663;1
26051458;18.265570780387105;1
26186047;13.578406526403164;1
23896518;28.047604724080717;1
21577966;27.93977067077528;1
8666485;20.957088352709448;1
8654279;;0
12798581;14.941681848375362;1
12230709;;0
41356944;20.33083237212938;1
28812475;25.51582729500608;1
26796008;;0
35810084;22.03870317835537;1
37957140;19.500512211841155;1
36194840;18.56483962246803;1
23724287;24.819945547634976;1
1940405;8.837518509364905;1
8595561;;0
13283284;17.93814885157554;1
36843439;18.405854868209;1
42892343;;0
10774422;9.958753412666868;1
36509142;;0
4464119;10.428371497699898;1
23792354;23.370982981316082;1
38343011;22.341557816706555;1
33696113;29.09015993344401;1
11132739;;0
6989236;16.050524655585775;1
21392386;;0
22439471;21.24953619832246;1
24143801;26.994744768129927;1
33054863;;0
8866423;;0
302588;22.608216483540577;1
12693365;21.344515761849078;1
10208672;31.314913365725822;1
12141635;;0
21974717;12.829432328326437;1
18346326;;0
25890474;;0
44298001;27.751123032540225;1
18645310;22.131236450834542;1
35852773;;0
26888969;9.591543181480672;1
8817210;;0
12282849;;0
20272204;28.573221957270516;1
22617782;14.098326979203833;1
23172635;;0
21254543;;0
19455605;19.289459417306844;1
1315028;22.9597183376211;1
10128860;9.718470132136389;1
11966431;;0
8703383;22.256513627523077;1
23114761;1.481279827701293;1
23377980;4.918994415170726;1
12712965;25.141817560941643;1
10777140;19.33110864804958;1
8762617;17.58231445127577;1
27857027;23.473719458637603;1
28024621;23.164359338240466;1
5996721;;0
39686488;;0
11434893;12.745868234328672;1
12869982;16.924145679745862;1
32929988;22.60058043768741;1
2333848;;0
27968696;22.704289320566723;1
7674042;21.647788957922916;1
30322883;9.179189862065599;1
29505063;;0
13021925;22.018692897767355;1
33675144;27.976320672207155;1
19365687;21.329131379560177;1
1154913;19.991221473704776;1
14911083;19.16626428208624;1
41435743;;0
34668728;;0
19035353;24.29381586192766;1
11467530;12.794784725507819;1
20415336;18.495188182811663;1
12355843;17.894906075340714;1
19920325;17.092999379857375;1
12731530;27.559882028528943;1
28955693;10.141450853876549;1
448861;16.410168184486125;1
32513193;;0
697972;25.656889140142937;1
19371350;23.434433787425;1
21945844;;0
20478497;10.263484512123851;1
8510529;20.211468070888795;1
9800603;;0
33816109;14.67269120948697;1
11482347;;0
23873840;;0
29650826;27.80516275577845;1
14551394;;0
28565222;20.937259582969588;1
1774669;10.79786665803354;1
19406330;25.00523479219303;1
7409115;21.78710208008966;1
9624504;19.503640980168527;1
19393220;15.469671303379409;1
36572488;24.01297163648916;1
17837151;;0
22365595;;0
425945;26.375129543273538;1
19309249;22.782456703870597;1
11969871;;0
39617016;;0
12246796;27.490896180251806;1
12307667;22.25920177259029;1
21499356;;0
24334198;;0
37114787;;0
30311484;;0
4726080;23.838337295370266;1
5359420;;0
584717;25.5819988660336;1
26911115;;0
18709445;16.734022728467927;1
22382278;21.880395698583662;1
28526300;6.61657978313427;1
17803935;;0
25110408;11.938665222193087;1
36960378;24.77615261562003;1
29107809;22.1884153543848;1
45711879;;0
22287484;;0
13851734;;0
28036372;15.897721652356678;1
33928850;;0
10040297;;0
4020967;;0
19210518;;0
12103082;22.646234396702027;1
25734810;24.72693846904037;1
6427738;23.125646221228006;1
36648131;29.82649691967655;1
27904423;19.16891233185804;1
8029950;;0
17842961;;0
39913123;;0
32190648;20.138759622400215;1
18638728;;0
23970370;;0
22749075;18.108918798808936;1
29412444;26.315790294636738;1
32506458;;0
31712008;26.63761039396794;1
1734135;22.54381762830457;1
3685500;17.782001671420094;1
835737;20.960455040224513;1
7439030;;0
39464009;13.249472476590745;1
34282675;23.826942488565006;1
12073155;18.265862061594014;1
1954712;12.266183354150785;1
24735655;;0
33528088;22.53058819957024;1
9661424;;0
37017417;;0
21577553;20.864034405140313;1
7749716;22.69330198308898;1
24470201;26.463449537232037;1
23532169;18.35170375487953;1
12788507;15.658932214016865;1
7384790;15.512673423742228;1
20964836;23.042613358326033;1
41090759;22.415413661383724;1
27088220;23.445052706515696;1
28761238;;0
36098067;8.181318371532463;1
40449922;13.789068490776044;1
18864404;28.396559091942056;1
18851148;17.687344234011682;1
17765858;16.411015913053923;1
31942351;14.314812068977654;1
8503120;26.338319068567785;1
11618480;24.45634076743803;1
8029943;18.622214281064153;1
21497490;25.2229983975431;1
1700065;16.505146897212146;1
20002865;;0
33659317;22.873236472770955;1
22411415;21.394007898739986;1
30173596;24.26025194434208;1
29595487;;0
35281829;;0
28257341;;0
35951517;24.139836933690972;1
19407889;18.416922552960596;1
32929135;21.02298272148344;1
23919541;;0
11795930;17.89173190353176;1
9685929;26.81046377568378;1
31556492;;0
29500080;;0
19288563;25.02631871390905;1
30886792;25.34494065663125;1
6269487;24.635267232469598;1
2511185;25.356050521789268;1
34752113;19.778256770942228;1
